event_id,title,date,presenter,audiences,waiting_list_registrations,actual_attendance,confirmed_attendance,categories,status_graduate_student_faculty_post_doc,department_or_program
3495514,A Hands-on Introduction to Literate Programming in R,2017-08-25,"Tim Dennis, Harrison Dekker",NA,2,NA,0,"Open Science, R (programming language)",NA,NA
3495514,A Hands-on Introduction to Literate Programming in R,2017-08-25,"Tim Dennis, Harrison Dekker",NA,2,NA,0,"Open Science, R (programming language)",NA,NA
3495514,A Hands-on Introduction to Literate Programming in R,2017-08-25,"Tim Dennis, Harrison Dekker",NA,2,NA,0,"Open Science, R (programming language)",NA,NA
3495514,A Hands-on Introduction to Literate Programming in R,2017-08-25,"Tim Dennis, Harrison Dekker",NA,2,NA,0,"Open Science, R (programming language)",NA,NA
3495514,A Hands-on Introduction to Literate Programming in R,2017-08-25,"Tim Dennis, Harrison Dekker",NA,2,NA,0,"Open Science, R (programming language)",NA,NA
3495514,A Hands-on Introduction to Literate Programming in R,2017-08-25,"Tim Dennis, Harrison Dekker",NA,2,NA,0,"Open Science, R (programming language)",NA,NA
3495514,A Hands-on Introduction to Literate Programming in R,2017-08-25,"Tim Dennis, Harrison Dekker",NA,2,NA,0,"Open Science, R (programming language)",NA,NA
3495514,A Hands-on Introduction to Literate Programming in R,2017-08-25,"Tim Dennis, Harrison Dekker",NA,2,NA,0,"Open Science, R (programming language)",NA,NA
3495514,A Hands-on Introduction to Literate Programming in R,2017-08-25,"Tim Dennis, Harrison Dekker",NA,2,NA,0,"Open Science, R (programming language)",NA,NA
3495514,A Hands-on Introduction to Literate Programming in R,2017-08-25,"Tim Dennis, Harrison Dekker",NA,2,NA,0,"Open Science, R (programming language)",NA,NA
3495514,A Hands-on Introduction to Literate Programming in R,2017-08-25,"Tim Dennis, Harrison Dekker",NA,2,NA,0,"Open Science, R (programming language)",NA,NA
3495514,A Hands-on Introduction to Literate Programming in R,2017-08-25,"Tim Dennis, Harrison Dekker",NA,2,NA,0,"Open Science, R (programming language)",NA,NA
3495514,A Hands-on Introduction to Literate Programming in R,2017-08-25,"Tim Dennis, Harrison Dekker",NA,2,NA,0,"Open Science, R (programming language)",NA,NA
3495514,A Hands-on Introduction to Literate Programming in R,2017-08-25,"Tim Dennis, Harrison Dekker",NA,2,NA,0,"Open Science, R (programming language)",NA,NA
